solar,wind,electricity,heat
0,0.315569,0.0001009307,0.0001546818
0,0.311572,9.51595104546582E-05,0.0001590303
0,0.304005,9.04592470278569E-05,0.0001646212
0,0.282872,8.84125500433915E-05,0.0001714546
0,0.25397,8.81150650266472E-05,0.0002000303
0,0.224077,8.85672422639546E-05,0.0002683637
0,0.19358,8.59255752148004E-05,0.000295697
0.065722,0.159925,8.61873620363995E-05,0.0002807879
0.206962,0.127115,0.00008777,0.0002758182
0.330638,0.117491,9.20418673818331E-05,0.0002702273
0.403131,0.115909,9.64208469743264E-05,0.0002702273
0.411138,0.104524,9.90982122186259E-05,0.0002733333
0.367118,0.090434,9.93005020431161E-05,0.0002689849
0.268577,0.084694,9.77178816891399E-05,0.0002702273
0.112434,0.11591,9.73133020557596E-05,0.0002714697
0.002041,0.161279,9.87412301891726E-05,0.0002764394
0,0.188771,0.0001060356,0.0002894849
0,0.204966,0.0001084987,0.0002913485
0,0.216057,0.0001076777,0.0002925909
0,0.225119,0.0001051788,0.0002863788
0,0.233534,0.0001024657,0.0002857576
0,0.262063,0.0001074159,0.0002720909
0,0.305065,0.0001074873,0.0002279849
0,0.355796,9.93837978421885E-05,0.0001882273
0,0.408281,9.35768901162821E-05,0.0001851212
0,0.450823,8.88766266894808E-05,0.0001888485
0,0.484929,8.61635632344359E-05,0.0001938182
0,0.52013,8.67585332991248E-05,0.0001994091
0,0.566966,9.14944949210713E-05,0.0002199091
0,0.61004,0.0001008474,0.0002975606
0,0.642484,0.0001076896,0.0003422879
0.024076,0.665305,0.0001152695,0.0003317273
0.102765,0.67224,0.0001206956,0.0003311061
0.194915,0.648874,0.0001228613,0.000316197
0.267827,0.610417,0.0001249913,0.0002919697
0.268375,0.569487,0.0001248485,0.0002919697
0.202304,0.507579,0.000124194,0.0002807879
0.109901,0.437139,0.0001224924,0.0002888637
0.031894,0.386878,0.0001232659,0.0002857576
0.000307,0.355764,0.0001245867,0.0003081212
0,0.329259,0.0001338326,0.0003112273
0,0.306439,0.0001344275,0.0002963182
0,0.28724,0.0001293822,0.0002876212
0,0.262898,0.0001229565,0.0002863788
0,0.234534,0.0001174114,0.000287
0,0.212605,0.0001210645,0.0002689849
0,0.190331,0.0001203148,0.000201894
0,0.172295,0.0001115212,0.0001845
0,0.165384,0.0001032868,0.000196303
0,0.16465,9.98121762775324E-05,0.0002081061
0,0.160769,9.66945332047073E-05,0.0002211515
0,0.152721,9.70753140361241E-05,0.0002416515
0,0.140034,0.000101252,0.000275197
0,0.127357,0.0001099267,0.0003447727
0,0.123194,0.0001166379,0.0003820455
0.078187,0.128808,0.0001238133,0.0003702424
0.195169,0.133742,0.0001267762,0.0003584394
0.305888,0.130555,0.0001272641,0.0003379394
0.368826,0.14512,0.0001278591,0.0003075
0.362952,0.178117,0.0001276449,0.0002807879
0.294147,0.21425,0.0001261931,0.0002553182
0.169365,0.252614,0.0001239561,0.0002565606
0.053464,0.30002,0.0001236229,0.0002665
0.000717,0.340859,0.0001263835,0.0002770606
0,0.353151,0.0001348559,0.0002975606
0,0.346131,0.0001347607,0.0002969394
0,0.326458,0.000130227,0.0002901061
0,0.298912,0.0001239561,0.0002851364
0,0.271453,0.0001178636,0.0002807879
0,0.264069,0.0001211597,0.0002621515
0,0.255704,0.0001211954,0.0001969243
0,0.239658,0.0001126754,0.0001751818
0,0.223974,0.000105393,0.0001832576
0,0.206808,9.98716732902413E-05,0.000193197
0,0.183956,9.75988876793221E-05,0.0002000303
0,0.158257,9.66707344027437E-05,0.0002130758
0,0.123656,9.65993379968531E-05,0.0002435152
0,0.091714,9.99311702873501E-05,0.0003199243
0,0.068078,0.0001024657,0.0003547121
0.019403,0.054547,0.0001090223,0.0003348334
0.058531,0.057944,0.000114151,0.0003298637
0.084818,0.081962,0.0001178874,0.0003149546
